Basis,adjustments,brow_center_DN,brow_center_UP,brow_inner_DN.L,brow_inner_DN.R,brow_inner_UP.L,brow_inner_UP.R,brow_outer_DN.L,brow_outer_DN.R,brow_outer_UP.L,brow_outer_up.R,eye-blink.LO.L,eye-blink.LO.R,eye-blink.UP.L,eye-blink.UP.R,eye-flare.LO.L,eye-flare.LO.R,eye-flare.UP.L,eye-flare.UP.R,eyes-look.dn,eyes-look.up,jaw,lip-DN.C.DN,lip-DN.C.UP,lip-DN.L.DN,lip-DN.L.UP,lip-DN.R.DN,lip-JAW.DN,lip-UP.C.DN,lip-UP.C.UP,lip-UP.L.DN,lip-UP.L.UP,lip-UP.R.DN,lip-UP.R.UP,lip.DN.R.UP,lips-frown.L,lips-frown.R,lips-narrow.L,lips-narrow.R,lips-smile.L,lips-smile.R,lips-wide.L,lips-wide.R,sneer.L,sneer.R,wince.L,wince.R
0.0,1.0,0.05554705858230591,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.052319496870040894,0.052315957844257355,0.10628002136945724,0.10627586394548416,0.0,0.0,0.0,0.0,0.4719998836517334,0.2327060103416443,0.015142947872169316,0.0,0.0006526708602905273,0.0009126961231231689,0.0,0.0,0.0,0.0,0.0013515353202819824,0.0,0.026732683181762695,0.0,0.023473799228668213,0.001179426908493042,0.07704198360443115,0.005606561899185181,0.0,0.0,0.0035660341382026672,0.09763650596141815,0.08324670046567917,0.06846073269844055,0.009381771087646484,0.01046210527420044,0.012658536434173584,0.004808604717254639
0.0,1.0,0.05131661891937256,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0497855544090271,0.049784887582063675,0.10220494866371155,0.10219736397266388,0.0,0.0,0.0,0.0,0.4719998836517334,0.2321721911430359,0.013453817090252415,0.0,0.0006541609764099121,0.0009119510650634766,0.0,0.0,0.0,0.0,0.0013008713722229004,0.0,0.0254213809967041,0.0,0.022208690643310547,0.0011801719665527344,0.07281005382537842,0.005299597978591919,0.0,0.0,0.0035667791962623596,0.09260252118110657,0.07799123227596283,0.06470055878162384,0.00873953104019165,0.009749829769134521,0.011768937110900879,0.004445016384124756
0.0,1.0,0.04722028970718384,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.047165218740701675,0.04716581106185913,0.0978534147143364,0.09784261882305145,0.0,0.0,0.0,0.0,0.4719998836517334,0.2316451072692871,0.011892899903235958,0.0,0.0006526708602905273,0.0009104609489440918,0.0,0.0,0.0,0.0,0.0012502074241638184,0.0,0.02410709857940674,0.0,0.020931661128997803,0.0011801719665527344,0.06855055689811707,0.004989653825759888,0.0,0.0,0.0035660341382026672,0.08752942085266113,0.07282502204179764,0.06091367080807686,0.008116662502288818,0.00905543565750122,0.010913610458374023,0.0040978193283081055
0.0,1.0,0.04325360059738159,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.04447515681385994,0.044479988515377045,0.09324068576097488,0.09323261678218842,0.0,0.0,0.0,0.0,0.4719998836517334,0.231126606464386,0.010456918781623244,0.0,0.000651925802230835,0.0009112060070037842,0.0,0.0,0.0,0.0,0.001201033592224121,0.0,0.022795796394348145,0.0,0.01965463161468506,0.0011771917343139648,0.06427764892578125,0.004677101969718933,0.0,0.0,0.0035664066672325134,0.08244812488555908,0.06776158511638641,0.057117849588394165,0.007517635822296143,0.008390843868255615,0.010088086128234863,0.0037670135498046875
0.0,1.0,0.03942251205444336,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.04171311855316162,0.04171053692698479,0.08838288486003876,0.08838359266519547,0.0,0.0,0.0,0.0,0.4719998836517334,0.23061835765838623,0.009142103984486312,0.0,0.0006541609764099121,0.0009126961231231689,0.0,0.0,0.0,0.0,0.0011444091796875,0.0,0.02149045467376709,0.0,0.018380582332611084,0.0011786818504333496,0.060014426708221436,0.00436827540397644,0.0,0.0,0.0035647302865982056,0.07737800478935242,0.06281391531229019,0.05333096534013748,0.006943941116333008,0.007742643356323242,0.009293854236602783,0.003452599048614502
0.0,1.0,0.03572702407836914,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.0389045812189579,0.03889769688248634,0.08332087099552155,0.08331892639398575,0.0,0.0,0.0,0.0,0.4719998836517334,0.23012185096740723,0.007944169447757304,0.0,0.0006526708602905273,0.0009126961231231689,0.0,0.0,0.0,0.0,0.0010952353477478027,0.0,0.020205974578857422,0.0,0.01710951328277588,0.0011786818504333496,0.055783987045288086,0.004060566425323486,0.0,0.0,0.003565661609172821,0.07234252989292145,0.057994261384010315,0.04957078397274017,0.00639110803604126,0.007125735282897949,0.008535385131835938,0.0031501054763793945
0.0,1.0,0.0321805477142334,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.03604590520262718,0.036047786474227905,0.0780782550573349,0.07807488739490509,0.0,0.0,0.0,0.0,0.4719998836517334,0.22963863611221313,0.00685838096216321,0.0,0.0006526708602905273,0.0009141862392425537,0.0,0.0,0.0,0.0,0.0010415911674499512,0.0,0.018934905529022217,0.0,0.01586228609085083,0.0011779367923736572,0.05160197615623474,0.0037550926208496094,0.0,0.0,0.0035651028156280518,0.06736479699611664,0.053314272314310074,0.04585481062531471,0.0058591365814208984,0.006523728370666504,0.007802248001098633,0.0028654932975769043
0.0,1.0,0.02877563238143921,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.03317727893590927,0.03317315876483917,0.07268179953098297,0.07268570363521576,0.0,0.0,0.0,0.0,0.4719998836517334,0.229170024394989,0.0058796318341046575,0.0,0.0006511807441711426,0.0009134411811828613,0.0,0.0,0.0,0.0,0.0009939074516296387,0.0,0.017693638801574707,0.0,0.014628469944000244,0.0011816620826721191,0.04748925566673279,0.003456324338912964,0.0,0.0,0.0035643577575683594,0.062472373247146606,0.04878491163253784,0.042200107127428055,0.005345046520233154,0.005957484245300293,0.007109344005584717,0.002594292163848877
0.0,1.0,0.025522708892822266,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.030302230268716812,0.030296606943011284,0.0671897605061531,0.06718797236680984,0.0,0.0,0.0,0.0,0.4719998836517334,0.2287176251411438,0.005002517715096474,0.0,0.0006534159183502197,0.0009134411811828613,0.0,0.0,0.0,0.0,0.0009447336196899414,0.0,0.016479194164276123,0.0,0.013424456119537354,0.0011786818504333496,0.04346296191215515,0.003162771463394165,0.0,0.0,0.003565661609172821,0.057682767510414124,0.04441632330417633,0.03862311691045761,0.0048607587814331055,0.005416572093963623,0.006440281867980957,0.0023365020751953125
0.0,1.0,0.02241283655166626,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.027433156967163086,0.027436263859272003,0.06162860989570618,0.06162668764591217,0.0,0.0,0.0,0.0,0.4719998836517334,0.228282630443573,0.004221338264644146,0.0,0.0006526708602905273,0.0009134411811828613,0.0,0.0,0.0,0.0,0.0008970499038696289,0.0,0.015302002429962158,0.0,0.012251734733581543,0.0011786818504333496,0.03954470157623291,0.002878159284591675,0.0,0.0,0.0035664066672325134,0.053016096353530884,0.040217943489551544,0.035139523446559906,0.004391372203826904,0.004895031452178955,0.005808472633361816,0.00209808349609375
0.0,1.0,0.01946091651916504,0.0,0.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.024608826264739037,0.024601589888334274,0.05605043098330498,0.056050047278404236,0.0,0.0,0.0,0.0,0.4719998836517334,0.22786611318588257,0.0035301969228312374,0.0,0.0006526708602905273,0.0009134411811828613,0.0,0.0,0.0,0.0,0.0008493661880493164,0.0,0.014163553714752197,0.0,0.011114776134490967,0.0011771917343139648,0.035744160413742065,0.0026017427444458008,0.0,0.0,0.0035665929317474365,0.04849769175052643,0.03619839996099472,0.03176417574286461,0.003947317600250244,0.004401803016662598,0.005209445953369141,0.0018715858459472656
0.0,1.0,0.01665949821472168,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.021828411146998405,0.021825596690177917,0.05050286650657654,0.05050553008913994,0.0,0.0,0.0,0.0,0.4719998836517334,0.22746926546096802,0.0029230640996247533,0.0,0.0006511807441711426,0.0009119510650634766,0.0,0.0,0.0,0.0,0.0008016824722290039,0.0,0.01306086778640747,0.0,0.010019540786743164,0.0011779367923736572,0.03208518028259277,0.0023350119590759277,0.0,0.0,0.003565847873687744,0.04413984715938568,0.03236554190516472,0.02851089835166931,0.0035271048545837402,0.0039324164390563965,0.00464320182800293,0.001659989356994629
0.0,1.0,0.01401752233505249,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.019124619662761688,0.019126195460557938,0.045039571821689606,0.04503360390663147,0.0,0.0,0.0,0.0,0.4719998836517334,0.22709262371063232,0.002393890250474215,0.0,0.000651925802230835,0.0009119510650634766,0.0,0.0,0.0,0.0,0.0007644295692443848,0.0,0.012011826038360596,0.0,0.008966028690338135,0.001179426908493042,0.028574466705322266,0.0020790845155715942,0.0,0.0,0.003567151725292206,0.03996342420578003,0.028726480901241302,0.025392452254891396,0.003133714199066162,0.003489851951599121,0.004111230373382568,0.0014603137969970703
0.0,1.0,0.011533498764038086,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.016517173498868942,0.016511406749486923,0.03969460353255272,0.03969161957502365,0.0,0.0,0.0,0.0,0.4719998836517334,0.22673749923706055,0.0019365460127592088,0.0,0.0006526708602905273,0.0009104609489440918,0.0,0.0,0.0,0.0,0.0007256865501403809,0.0,0.011017918586730957,0.0,0.007969141006469727,0.0011801719665527344,0.02523064613342285,0.0018365681171417236,0.0,0.0,0.0035641714930534363,0.035987235605716705,0.025287503376603127,0.022420519962906837,0.0027552247047424316,0.003077089786529541,0.003610551357269287,0.0012770295143127441
0.0,1.0,0.009204447269439697,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.014015263877809048,0.014013802632689476,0.034521445631980896,0.03451988473534584,0.0,0.0,0.0,0.0,0.4719998836517334,0.2264041304588318,0.0015449918191879988,0.0,0.000651925802230835,0.0009112060070037842,0.0,0.0,0.0,0.0,0.0006839632987976074,0.0,0.01007765531539917,0.0,0.007018446922302246,0.0011801719665527344,0.022063404321670532,0.0016067177057266235,0.0,0.0,0.0035651028156280518,0.03221537917852402,0.0220542773604393,0.019605603069067,0.002403557300567627,0.0026807188987731934,0.0031381845474243164,0.0011041760444641113
0.0,1.0,0.0070348381996154785,0.0,0.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.011642750352621078,0.011639822274446487,0.029573233798146248,0.029568711295723915,0.0,0.0,0.0,0.0,0.4719998836517334,0.22609323263168335,0.0012132579432800412,0.0,0.0006526708602905273,0.0009119510650634766,0.0,0.0,0.0,0.0,0.0006496906280517578,0.0,0.00918656587600708,0.0,0.0061258673667907715,0.0011786818504333496,0.019081681966781616,0.0013887882232666016,0.0,0.0,0.003565475344657898,0.028669089078903198,0.019031599164009094,0.01695709116756916,0.0020757317543029785,0.0023171305656433105,0.002703070640563965,0.0009492039680480957
0.0,1.0,0.0050261616706848145,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0094147939234972,0.009410363622009754,0.024875471368432045,0.024866603314876556,0.0,0.0,0.0,0.0,0.4719998836517334,0.2258053421974182,0.0009355775294825435,0.0,0.000651925802230835,0.0009119510650634766,0.0,0.0,0.0,0.0,0.0006109476089477539,0.0,0.008356571197509766,0.0,0.005295872688293457,0.0011816620826721191,0.016298145055770874,0.0011861324310302734,0.0,0.0,0.0035664066672325134,0.025356002151966095,0.016223661601543427,0.014483113773167133,0.0017717480659484863,0.0019758939743041992,0.002300739288330078,0.0008046627044677734
0.0,1.0,0.0031769275665283203,0.0,0.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.007335850037634373,0.00732994033023715,0.02046838216483593,0.020463833585381508,0.0,0.0,0.0,0.0,0.4719998836517334,0.2255406379699707,0.0007062435857951642,0.0,0.0006526708602905273,0.0009119510650634766,0.0,0.0,0.0,0.0,0.0005826354026794434,0.0,0.00759512186050415,0.0,0.004521012306213379,0.0011786818504333496,0.01372024416923523,0.0009987503290176392,0.0,0.0,0.003565661609172821,0.022286176681518555,0.013633957132697105,0.012190744280815125,0.0014916062355041504,0.001659989356994629,0.0019311904907226562,0.0006690621376037598
0.0,1.0,0.0014886260032653809,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.005423988215625286,0.005422486923635006,0.01638430543243885,0.016387183219194412,0.0,0.0,0.0,0.0,0.4719998836517334,0.22529947757720947,0.0005198384607210756,0.0,0.0006534159183502197,0.0009119510650634766,0.0,0.0,0.0,0.0,0.0005558133125305176,0.0,0.006893277168273926,0.0,0.0038132071495056152,0.0011824071407318115,0.01135021448135376,0.0008258968591690063,0.0,0.0,0.0035669654607772827,0.019467994570732117,0.011265464127063751,0.010086001828312874,0.0012353062629699707,0.0013768672943115234,0.0015944242477416992,0.0005498528480529785
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0036850832402706146,0.003686541458591819,0.012653205543756485,0.012647297233343124,0.0,0.0,0.0,0.0,0.4719998836517334,0.22508186101913452,0.00037115402519702915,0.0,0.0006511807441711426,0.0009126961231231689,0.0,0.0,0.0,0.0,0.000527501106262207,0.0,0.006258487701416016,0.0,0.003172457218170166,0.0011786818504333496,0.009196996688842773,0.0006698071956634521,0.0,0.0,0.0035660341382026672,0.016909092664718628,0.00912034884095192,0.008173717185854912,0.000998377799987793,0.00111311674118042,0.0012889504432678223,0.0004425644874572754
0.0,1.0,0.0,0.001399219036102295,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0021341443061828613,0.0021326278802007437,0.009287015534937382,0.00928847398608923,0.0,0.0,0.0,0.0,0.4719998836517334,0.22488802671432495,0.00025521827861666683,0.0,0.0006504356861114502,0.0009119510650634766,0.0,0.0,0.0,0.0,0.0005066394805908203,0.0,0.005683302879333496,0.0,0.0025898218154907227,0.001179426908493042,0.007268786430358887,0.0005301088094711304,0.0,0.0,0.0035669654607772827,0.014610402286052704,0.007200404070317745,0.006457872223109007,0.0007927417755126953,0.0008806586265563965,0.0010162591934204102,0.0003471970558166504
0.0,1.0,0.0,0.0026017427444458008,0.0,0.0,0.0,0.009904801845550537,0.0,0.0,0.0,0.0,0.0007621956756338477,0.0007606659200973809,0.006306525785475969,0.006306548602879047,0.0,0.0,0.0,0.0,0.4719998836517334,0.22471779584884644,0.0001673651896417141,0.0,0.000651925802230835,0.0009119510650634766,0.0,0.0,0.0,0.0,0.00048279762268066406,0.0,0.0051781535148620605,0.0,0.0020816922187805176,0.0011816620826721191,0.005561858415603638,0.00040456652641296387,0.0,0.0,0.0035647302865982056,0.012579746544361115,0.005506863817572594,0.004941457882523537,0.0006079673767089844,0.0006780028343200684,0.0007748603820800781,0.00026673078536987305
0.0,1.0,0.0,0.0036388635635375977,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0,0.0,0.003723742673173547,0.0037237724754959345,0.0004159058444201946,0.000420416152337566,0.0,0.0,0.4719998836517334,0.22457098960876465,0.00010317815840244294,0.0,0.0006526708602905273,0.000908970832824707,0.0,0.0,0.0,0.0,0.0004649162292480469,0.0,0.0047400593757629395,0.0,0.0016376376152038574,0.001179426908493042,0.004080682992935181,0.00029690563678741455,0.0,0.0,0.0035664066672325134,0.010816380381584167,0.004040496423840523,0.0036265701055526733,0.00044405460357666016,0.0004991888999938965,0.0005692243576049805,0.00019222497940063477
0.0,1.0,0.0,0.004516541957855225,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0015446454053744674,0.0015446838224306703,0.0014106174930930138,0.0014106595190241933,0.0,0.0,0.4719998836517334,0.2244476079940796,5.842682719230652e-05,0.0,0.0006511807441711426,0.0009119510650634766,0.0,0.0,0.0,0.0,0.0004500150680541992,0.0,0.004374980926513672,0.0,0.0012636184692382812,0.0011786818504333496,0.0028289854526519775,0.00020675361156463623,0.0,0.0,0.003565475344657898,0.009329430758953094,0.0028014183044433594,0.00251460587605834,0.0003069639205932617,0.00034868717193603516,0.0003978610038757324,0.0001296401023864746
0.0,1.0,0.0,0.005233287811279297,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022145365364849567,0.0022160708904266357,0.0,0.0,0.4719998836517334,0.22434735298156738,2.9273277148604396e-05,0.0,0.000651925802230835,0.0009119510650634766,0.0,0.0,0.0,0.0,0.0004380941390991211,0.0,0.004066526889801025,0.0,0.0009551644325256348,0.0011801719665527344,0.0018075108528137207,0.00013150274753570557,0.0,0.0,0.0035645440220832825,0.008113309741020203,0.0017896760255098343,0.001606205478310585,0.00019818544387817383,0.00022202730178833008,0.0002548098564147949,0.0
0.0,1.0,0.0,0.0057891011238098145,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028336523100733757,0.0028381487354636192,0.0013480345951393247,0.0013539425563067198,0.4719998836517334,0.22427010536193848,1.2059180065989494e-05,0.0,0.0006534159183502197,0.0009119510650634766,0.0,0.0,0.0,0.0,0.00042617321014404297,0.0,0.0038370490074157715,0.0,0.0007197260856628418,0.0011801719665527344,0.0010147690773010254,0.0,0.0,0.0,0.0035647302865982056,0.007170625030994415,0.0010046176612377167,0.0009013572707772255,0.00011175870895385742,0.0001251697540283203,0.00014156103134155273,0.0
0.0,1.0,0.0,0.006188452243804932,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032726263161748648,0.0032726838253438473,0.0023117954842746258,0.0023131794296205044,0.4719998836517334,0.22421514987945557,3.4986920654773712e-06,0.0,0.0006534159183502197,0.0009141862392425537,0.0,0.0,0.0,0.0,0.00042319297790527344,0.0,0.0036641955375671387,0.0,0.000552833080291748,0.001179426908493042,0.00044927000999450684,0.0,0.0,0.0,0.0035651028156280518,0.006496906280517578,0.00044549815356731415,0.0003995373845100403,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.006425380706787109,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035284424666315317,0.003534476039931178,0.0028789679054170847,0.0028847912326455116,0.4719998836517334,0.2241826057434082,4.2569637298583986e-07,0.0,0.000651925802230835,0.0009119510650634766,0.0,0.0,0.0,0.0,0.00041872262954711914,0.0,0.003565847873687744,0.0,0.0004500150680541992,0.0011786818504333496,0.00011473894119262695,0.0,0.0,0.0,0.0035649165511131287,0.006097741425037384,0.00011106021702289581,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.006502866744995117,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036146831698715687,0.003617720678448677,0.0030670815613120794,0.0030669558327645063,0.4719998836517334,0.22417181730270386,0.0,0.0,0.000651925802230835,0.0009112060070037842,0.0,0.0,0.0,0.0,0.00041872262954711914,0.0,0.003534555435180664,0.0,0.0004157423973083496,0.001179426908493042,0.0,0.0,0.0,0.0,0.003565289080142975,0.005961582064628601,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.006502866744995117,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036146831698715687,0.003617720678448677,0.0030670815613120794,0.0030669558327645063,0.4719998836517334,0.22417181730270386,0.0,0.0,0.000651925802230835,0.0009112060070037842,0.0,0.0,0.0,0.0,0.00041872262954711914,0.0,0.003534555435180664,0.0,0.0004157423973083496,0.001179426908493042,0.0,0.0,0.0,0.0,0.003565289080142975,0.005961582064628601,0.0,0.0,0.0,0.0,0.0,0.0
